price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
26841.4,26807.64,26791.08,26783.84,26771.8,26792.05,26825.01,26856.57,26816.46,26856.72,26860.2,26850,26870.87,26874.96,26877.26,26912.6,26862.65,26809.02,26795.01,26785.33,26788.77,26777.75,26770.68,26759.23,26799.99,26797.96,26827.39,26822.29,26772.71,26760.44,26843.6566195473,26854.7995386679,26859.0571291575,26811.14,27111.7874758283,27073.5418382721,27052.1129309929,27051.8193333333,0
26804.78,26842.74,26759.59,26730.01,26701.6,26682.42,26664.47,26701.73,26666.6,26652.1,26653.49,26609.61,26663.82,26675.28,26711.19,26714.98,26711.65,26692.6,26716.99,26725.98,26695.04,26680.01,26637.97,26652.47,26685.94,26691.26,26735,26721.33,26720.58,26747.67,0,0,0,26731.18125,27086.0439560651,27016.488596269,26982.3571613424,26967.81375,0
26744.98,26730.03,26707.83,26714.3,26751.02,26796.52,26801.95,26815.33,26819.92,26814.67,26800.01,26811.22,26805.08,26778.35,26756.83,26740.35,26769.38,26797.38,26781.21,26796.62,26809.99,26793.59,26771.48,26795.55,26808.82,26814.5,26801.83,26800.05,26786.65,26754.55,26684.6817109816,26714.3758157138,26730.257776286,26624.1029411765,26964.213110422,26888.1804374199,26858.1756118656,26864.2064705882,0
26717.26,26694.13,26651.87,26671.7,26670.49,26705.71,26696.11,26707.29,26680,26713.05,26747.79,26755.12,26767.01,26805.35,26849.5,26886.46,26851.08,26855.68,26856,26839.53,26851.76,26849.18,26833.81,26840.94,26848.49,26850,26842.86,26840.94,26859.07,26830.68,26664.7655478294,26707.6064595998,26728.5573387303,26614.8644444444,26892.4958080524,26826.5117255396,26798.5080460375,26850.4983333333,0
26817.26,26835.04,26791,26763.31,26734.78,26732.92,26733.89,26724.83,26743.34,26803.37,26791.23,26768.69,26808.28,26892.91,26926.85,26935.37,26985.89,26961.22,26952.39,26994.52,27030.82,27016.39,27001.47,26980.93,26983.77,26945.92,26956.89,26949.34,27007.95,27075.92,26712.2683117778,26763.1236494108,26794.8460852037,26621.1005263158,26919.7242210998,26878.1035859706,26856.6695462438,26859.08,0
27099.98,27043.69,27046.19,27055.01,27037.33,26970.9,26966.85,27007.87,27034.33,27052.22,27083.79,27094.1,27020.69,27012.11,26975.44,26968.44,27041.03,27023.42,27007.48,27005,27000,27049.28,27023.69,27018.71,27095.41,27098.67,27115.03,27105.7,27097.28,27186.84,26715.7789323576,26757.2111506184,26793.1401233924,26694.9084210526,27092.4371154792,27084.2810811115,27080.7408789918,26941.0552631579,0
27249.83,27245.68,27230,27221.42,27185.51,27264.37,27281.3,27264.18,27252.59,27327.55,27308.4,27377.78,27415.99,27405,27342.21,27358.07,27344.25,27383.87,27366.01,27367.7,27337,27319.82,27350,27362.48,27366.99,27393.45,27403.8,27441.28,27434,27393.22,26782.7582030917,26853.2879928075,26900.6661038932,26945.4921052632,27208.1495283516,27196.6373271279,27191.1241577076,27190.6210526316,0
27276.88,27271.65,27320,27341.75,27321.45,27371.66,27360.4,27360.84,27322.05,27342.43,27362.29,27339.58,27333.36,27325.33,27322.77,27256,27281.93,27278.53,27304.66,27284.06,27254.72,27186.05,27200.37,27207.78,27227.83,27216.58,27219.8,27208.33,27249.22,27331.1,27052.6900259292,27214.4673986675,27318.6558541005,27056.4078947368,27608.9533215169,27540.1308403778,27505.4174567788,27304.6263157895,0
27302.36,27275.74,27204.61,27218.77,27224.43,27231.34,27163.83,27173.72,27193.26,27263.84,27251.8,27245.57,27239.37,27203.44,27250,27254.99,27248.54,27242.81,27229.99,27196.65,27164.48,27177.89,27241.9,27289.42,27301.68,27289.45,27305.47,27260.53,27279.17,27261.1,26958.6678101884,27054.3122041252,27092.6918643908,27263.4326315789,27395.7333795816,27365.1612293011,27349.14346637,27511.1189473684,0
27259.78,27240.55,27214.29,27234.74,27239.05,27258.96,27271.66,27245.01,27279.3,27300.37,27282.27,27302.09,27266.32,27245,27246.43,27230,27267.17,27271.36,27262.95,27265.42,27249.81,27299.84,27346.68,27318.81,27296.83,27293.81,27281.39,27273.92,27276.11,27261.56,26981.8999760869,27060.0909953182,27115.0016008553,27199.4368421053,27342.0728945787,27297.865625442,27277.0441022117,27446.2263157895,0
